/home/yhzn/dataset/Kinetics/arm wrestling/5JzkrOVhPOw_000027_000037.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/669C6dRoCc8_000000_000010.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/85BHQBF-f9s_000014_000024.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/a8taFqSiigM_000040_000050.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/abVIgtfR9sY_000028_000038.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/aw55asaJJ34_000010_000020.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/BdMiTo_OtnU_000024_000034.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/BR_xexuO7Ac_000019_000029.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/C4lCVBZ3ux0_000028_000038.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/DLO6F1FuvaU_000017_000027.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/ehLnj7pXnYE_000027_000037.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/e_Tk_m0nVc8_000021_000031.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/F2iUISyMCNs_000002_000012.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/G4hBScq-qFo_000043_000053.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/G4KxzVy0MiI_000057_000067.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/hCYbz9lZjqA_000198_000208.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/hCZlftwQj-4_000018_000028.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/HxGk6WDkOzk_000046_000056.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/icom2IFAQ9Q_000126_000136.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/kFquTUobwrE_000136_000146.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/kIR7uN31YWg_000016_000026.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/Kr-zT6dhUmI_000033_000043.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/lrhYA1QZVrs_000008_000018.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/mavoXrdKet4_000057_000067.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/MBJPYbjcsrA_000002_000012.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/NgCVJBsQKoI_000001_000011.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/NKUzN920_Tg_000022_000032.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/ocAiWoqVKLc_000293_000303.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/oG5HTS16p3o_000022_000032.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/oQ30fExAZKM_000035_000045.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/oRct_2ZEJZo_000004_000014.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/p9Nb7PNFbrw_000062_000072.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/pe9mvKRYwk4_000002_000012.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/r07lpVArk8Y_000266_000276.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/r98ZzKo2USc_000002_000012.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/TKzpp1YaFdI_000021_000031.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/TYSxcdVQbtI_000034_000044.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/Uv1PHqcbi9w_000022_000032.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/vopk4ehIE-I_000001_000011.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/vsYbMpBLQ8g_000004_000014.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/x6IAyph6dMc_000032_000042.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/XhzX2LGQRXc_000009_000019.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/yf4roTfZu9g_000092_000102.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/YfxMTtfzmWw_000000_000010.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/_Lo3hFbum_o_000005_000015.mp4,6
/home/yhzn/dataset/Kinetics/arranging flowers/-CAPalSW0QI_000546_000556.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/-jToAVyxs-g_000046_000056.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/-pCX6f6XZEw_000521_000531.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/-pur4QkXp8Q_000003_000013.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/04jTKnOYrZw_000076_000086.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/5Dfu6twfwyc_000069_000079.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/5pJDj7RBKio_000132_000142.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/7YUSAxdW-e8_000004_000014.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/AWt20jQnRv0_000323_000333.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/BdmLB7IdGrk_000004_000014.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/bFn4oCx5K58_000322_000332.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/caKc581J6Ek_000116_000126.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/cuOsRai-HCE_000126_000136.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/e2lQ10CZRUU_000002_000012.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/e5K8Ol02x3M_000945_000955.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/EEuyL3COBXs_000031_000041.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/fpz4ttwst1U_000180_000190.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/HP4KxKEJFyE_000128_000138.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/HXO-kYx2rsQ_000011_000021.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/IN9cfbJeA_k_000118_000128.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/j5vGNyssdf8_000664_000674.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/J6DYE4pe0kQ_000228_000238.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/jAh3AJvSytE_000015_000025.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/Jk0NGu07OhM_000015_000025.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/Jnhn63rRts0_000090_000100.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/jR-_X0LqwpY_000056_000066.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/Kt2egyRwwWc_000044_000054.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/KtzFY11H-Yg_000029_000039.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/L_ebplc8Eb4_000239_000249.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/L_Ic4sz4u-w_000322_000332.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/mngF930_nN8_000082_000092.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/MOU1ulzuypg_000543_000553.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/NgFGgzrEgtM_000110_000120.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/nqkHHTlGRws_000071_000081.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/pF5SFh2fK2A_000104_000114.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/Pi9-MBABPfY_000016_000026.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/PxKSE8BD1bA_000099_000109.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/pYudEN14MGY_000199_000209.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/Q5M88_07AFE_000009_000019.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/QL9LHOWqaO0_001523_001533.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/r6uYDghbeGg_000151_000161.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/RxA2ZfmYeyE_000047_000057.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/Tf8UWEa5zbc_000196_000206.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/U3PzNp5bSPg_000030_000040.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/V4AZDbOUOWI_000017_000027.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/Vljj_4HJtVY_000151_000161.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/VSOAb-zjtRM_000054_000064.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/x3ruEMUxtAA_000005_000015.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/xt3sDnd717I_002594_002604.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/ySGfOtaLdXU_000135_000145.mp4,7
/home/yhzn/dataset/Kinetics/assembling computer/-C6BDDvJO4A_000045_000055.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/-kS4qujLcuQ_000432_000442.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/0Cegwffz0Ck_000487_000497.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/1FEcfy-moBM_000417_000427.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/1HTWTWuiIow_000068_000078.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/2EeCcGhHIts_000004_000014.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/4c_IJh8W2CA_000174_000184.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/4q1ckar2eEg_001470_001480.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/6FEwHX0NpOQ_000386_000396.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/9zIne0cmv4c_000432_000442.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/aw-ZuNFaaEI_000714_000724.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/CB1iIWtDpSI_000431_000441.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/CtgYU-SI8WM_000113_000123.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/eczjBrvBzxo_000201_000211.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/ER66qK68tUo_000101_000111.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/fX6cKdVOXlc_000329_000339.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/gjSekXUt610_000240_000250.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/gPR-3s3pQFc_000270_000280.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/H3yTF6wqTbg_000242_000252.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/Hi5qm1bUMK8_000011_000021.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/HIJXmZQOnLQ_000257_000267.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/jnZu10G0Te8_000008_000018.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/JSvcOQRzf1U_000441_000451.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/kQxm3gRHf7E_000059_000069.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/Kyo4nqSVbPk_000220_000230.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/lHQGjGPK1Jw_000137_000147.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/MntbWsqYuT8_000028_000038.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/NM0RoIsE9xo_000082_000092.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/nzHXG_J-feI_000104_000114.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/obSsX7-ZwWc_000031_000041.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/OI9AppwSveQ_000322_000332.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/p-hOHia-2Ns_000081_000091.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/p86Lc4q2VoU_000618_000628.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/PI3Hy8LsWIo_000012_000022.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/pVtNYUM3FoY_000088_000098.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/pwQLS8AUP84_000261_000271.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/rU26NkL_l5E_000355_000365.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/rWex6zIMd1w_000236_000246.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/VdqSJ5sOaIw_000022_000032.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/WKNa4ZL3raA_000067_000077.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/XyQI3k_dxSA_000058_000068.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/y77LUs81ZIw_000064_000074.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/ygax0_XtJBE_000456_000466.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/ypibr1Ju0U4_000562_000572.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/Yqf6O4LBZLU_000265_000275.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/yV8xKOgVHvw_000154_000164.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/zag9E9AuqJg_000308_000318.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/ZCcyLEDC_Kg_000145_000155.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/zVQbO60nido_000171_000181.mp4,8
/home/yhzn/dataset/Kinetics/assembling computer/zXvn3gZCeqI_000317_000327.mp4,8
/home/yhzn/dataset/Kinetics/auctioning/-P6oVaW_u9E_000097_000107.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/1EnYcA2vFws_001937_001947.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/1vcbRgLeQds_000172_000182.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/2cNGpqhTLiU_000183_000193.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/2OlWhcFoaMM_000117_000127.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/4FSruUfQ58A_000055_000065.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/4sHrGfHbw28_000020_000030.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/6jcDGC4LF5s_001022_001032.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/6QroafCsHfc_000013_000023.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/A1KezXIlxP0_000103_000113.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/AawvW-EX7bI_000178_000188.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/BmoYmHfqbRE_000138_000148.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/bUKQCyQ52jk_000068_000078.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/cAcnW55E_2Q_000011_000021.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/E1nEWt5VZzY_000061_000071.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/fG69ibNtHb4_000227_000237.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/FMeBI97BUFA_001090_001100.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/f_ntGdwa5p4_000207_000217.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/GVWXXU2H79Y_000078_000088.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/H5KcYdDzf9c_000176_000186.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/I82QKb2JNEc_000093_000103.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/ImRJ397OX9g_000210_000220.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/iwov9HMfTjc_001795_001805.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/j-uQCNW8ATw_000017_000027.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/JdfGJD4lhiw_000003_000013.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/Jn5rQyyUXws_000036_000046.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/jQmz2jsDl8E_000067_000077.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/Jsk9lXuPq5A_000082_000092.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/JzAYnk-gf4Y_000045_000055.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/kcQbaMWtcQA_000240_000250.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/KFeSAe4R_6w_000502_000512.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/KJgpJjhdKfM_000723_000733.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/koSrRhSKF9s_000032_000042.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/KQ81sWNHF2o_000051_000061.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/LExCUx4STW0_000031_000041.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/lGwuTaLti8Y_000075_000085.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/M2gn10R9dF0_000121_000131.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/m53iiW3btck_000164_000174.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/mjsXQ2Me678_000074_000084.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/MxEN3dlXCtc_000253_000263.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/NbZITwhH46E_000079_000089.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/ozLN6G20cUw_000000_000010.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/piWyhxLHVyA_000157_000167.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/PiYmbDvOJHQ_000010_000020.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/rAmTKnwQf0Q_000094_000104.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/VfycFDW7s3A_000144_000154.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/xmSYWXy_cYc_000054_000064.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/yCgpRnITtmk_000048_000058.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/zCnm9ZspiX0_001237_001247.mp4,9
/home/yhzn/dataset/Kinetics/auctioning/ZZDj2hnx1BM_000000_000010.mp4,9
/home/yhzn/dataset/Kinetics/baby waking up/-0OK3nbLKgM_000012_000022.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/-1DQLnNEH8g_000003_000013.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/4BYYEpH0gHk_000033_000043.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/4ubJdLl08PY_000032_000042.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/54G4G5zJHiE_000015_000025.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/5EWV67yv_ws_000050_000060.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/6Z5GZ-3MrDQ_000005_000015.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/8v10SgohL10_000030_000040.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/aPGll4kNXbg_000028_000038.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/asyNqqmapWs_000018_000028.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/b5m1X-Z4HNc_000196_000206.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/B7ZWLBPF-So_000003_000013.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/baENtPQwXcQ_000048_000058.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/BQKpuopOZiQ_000001_000011.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/cOGMtCqBTvU_000001_000011.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/DCoYWakZfSQ_000294_000304.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/E4KgeYPpMxM_000016_000026.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/E90aq2cwCek_000000_000010.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/eIFpT0UDNG0_000026_000036.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/EuK9mU3H1dU_000036_000046.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/FOe30fNwJ34_000114_000124.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/Isgh8OYTYMc_000030_000040.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/JFGRJ-ytBvw_000016_000026.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/jk12-IctlWA_000043_000053.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/JYLv4-E28Mc_000102_000112.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/LEDQdL23lwg_000085_000095.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/LL4Lb64BHL8_000033_000043.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/lqDes8cxa1k_000022_000032.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/MbdlCip_z9c_000002_000012.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/n0807kumDTM_000002_000012.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/nGWkd7-N9Jc_000015_000025.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/Nh0ZjdQrK3c_000008_000018.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/noCKr2pC5K0_000000_000010.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/p1gwxJhlq88_000026_000036.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/p5PF28_OP9Q_000029_000039.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/qB5iyJ9eyjI_000018_000028.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/qKNWVQ72H-A_000001_000011.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/qtHFi58O6hU_000025_000035.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/sJ-xgDg5k08_000430_000440.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/SLO58R9uJDk_000092_000102.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/SSe15V41kq4_000004_000014.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/TPaAsf45awI_000018_000028.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/tSvENDgYfKk_000038_000048.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/W2MMCDoVqFY_000018_000028.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/wA9DW3Bf8iw_000022_000032.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/Wg-JHX1R76s_000007_000017.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/X66nHKtYtt0_000008_000018.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/xbn1Hp7k9WY_000010_000020.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/Xom8KVAkJIE_000034_000044.mp4,10
/home/yhzn/dataset/Kinetics/baby waking up/Xu-e-YO1ESY_000030_000040.mp4,10
/home/yhzn/dataset/Kinetics/baking cookies/-514AQUrSow_000058_000068.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/06HBsMpx9SM_000012_000022.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/1cj3bQAsrdw_000464_000474.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/217DuSmGjWU_000018_000028.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/3iwxyEYa0f0_000109_000119.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/66s-z4goaqg_000251_000261.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/6mgqyBHtjbs_000164_000174.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/8w6KeCEkzWo_000218_000228.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/B4fBVrtr3Qo_000147_000157.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/B7PqtWRQNbo_000316_000326.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/bcHpDG7HRBE_000498_000508.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/brRVuxwRPWs_000267_000277.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/ebWW_QhMZGQ_000261_000271.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/eG0Pu2uM5q0_000114_000124.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/fJ6Z8iCl7CI_000412_000422.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/fTPDXmcygjw_000004_000014.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/FWx9d8nPnJY_000003_000013.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/G0H7Ci13xjM_000001_000011.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/GY50tHf8H3Q_000105_000115.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/HpP_7yMnD54_000021_000031.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/JMrSVy9mRwA_000187_000197.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/jZ-RKDUgTZc_000529_000539.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/KcCx9QPDZ4Q_000015_000025.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/kNt2KA_goXo_000002_000012.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/KoaXqJ2A1Gw_000037_000047.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/lcTwwWaab4I_000139_000149.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/LG2hEf9ueAM_000178_000188.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/Ls6zQoV24-g_000371_000381.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/M3j2M00VskE_000006_000016.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/M8ozMH38TQA_000440_000450.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/n-Awmp1QsN4_000020_000030.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/nenz_2mnic0_000169_000179.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/nyciBuaIZxs_000635_000645.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/oJyfsivWegE_000261_000271.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/p50nL6cAwrU_000291_000301.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/RaAKqfzgFhU_000038_000048.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/rgQINDw91kA_000239_000249.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/rUmBZTWm_IU_000373_000383.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/S51wAJ5rS9I_000237_000247.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/sU8NJEPH7IQ_000143_000153.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/t__T_nYKdh8_000494_000504.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/u5nLbel8W6M_000074_000084.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/wXXiG-5cTX0_000346_000356.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/x1qycXAMfoE_000000_000010.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/xg3LER6hB78_000036_000046.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/xpx20FTLDSg_000149_000159.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/xT-3l7RKzSA_000024_000034.mp4,11
/home/yhzn/dataset/Kinetics/baking cookies/YXTsZnFuRwg_000138_000148.mp4,11
